l,r,id,ep,con_p_rate,ctrl_con_p_rate,veh_n_p_hour,veh_n,sum_delay,sum_waiting_time,sum_acc_waiting_time,sum_queue_length,avg_delay,avg_waiting_time,avg_acc_waiting_time,avg_queue_length,densities,flows,ramp_queue_lengths,total_density,total_flow,total_ramp_queue_length,TimeLimit.truncated,done
733,50283.7778350874,rlcontroller,247,0.43,0.43,"[1000.0, 300.0, 500.0, 400.0]",7,6.323139074510545,0.0,12.0,0,0.903305582072935,0.0,1.7142857142857142,0.0,"{'ramp12': 0.025329280648429587, 'ramp14': 0.09216589861751152, 'ramp16': 0.05729017473503295}","{'ramp12': 1, 'ramp14': 3, 'ramp16': 2}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.17478535400097406,6,0,False,True
720,45818.70158357244,rlcontroller,248,0.47,0.47,"[500.0, 400.0, 600.0, 700.0]",5,4.320696848341672,0.0,5.0,0,0.8641393696683345,0.0,1.0,0.0,"{'ramp12': 0.07598784194528876, 'ramp14': 0.09216589861751152, 'ramp16': 0.05729017473503295}","{'ramp12': 3, 'ramp14': 3, 'ramp16': 2}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.22544391529783325,8,0,False,True
728,51481.4140067556,rlcontroller,249,0.201,0.201,"[400.0, 200.0, 600.0, 800.0]",6,5.370599790673337,5.0,18.0,2,0.8950999651122228,0.8333333333333334,3.0,0.4,"{'ramp12': 0.0, 'ramp14': 0.12288786482334871, 'ramp16': 0.05729017473503295}","{'ramp12': 0, 'ramp14': 4, 'ramp16': 2}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 2}",0.18017803955838166,6,6,False,True
885,69635.56021518887,rlcontroller,250,0.953,0.953,"[200.0, 400.0, 200.0, 100.0]",2,1.9998201860016485,15.0,15.0,2,0.9999100930008242,7.5,7.5,0.4,"{'ramp12': 0.12664640324214793, 'ramp14': 0.061443932411674354, 'ramp16': 0.0}","{'ramp12': 5, 'ramp14': 2, 'ramp16': 0}","{'ramp12': 6, 'ramp14': 6, 'ramp16': 6}",0.18809033565382227,7,18,False,True
720,45422.53510983783,rlcontroller,251,0.638,0.638,"[800.0, 600.0, 900.0, 600.0]",10,9.841114739219886,98.0,112.0,8,0.9841114739219886,9.8,11.2,1.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 13, 'ramp14': 13, 'ramp16': 13}",0.3641146175355625,13,39,False,True
932,78240.9425866283,rlcontroller,252,0.78,0.78,"[300.0, 100.0, 600.0, 100.0]",5,4.845418284941349,29.0,29.0,4,0.9690836569882698,5.8,5.8,0.8,"{'ramp12': 0.050658561296859174, 'ramp14': 0.12288786482334871, 'ramp16': 0.028645087367516475}","{'ramp12': 2, 'ramp14': 4, 'ramp16': 1}","{'ramp12': 5, 'ramp14': 5, 'ramp16': 5}",0.20219151348772435,7,15,False,True
895,74415.74974200345,rlcontroller,253,0.117,0.117,"[200.0, 100.0, 200.0, 900.0]",2,1.7344895356241623,0.0,2.0,0,0.8672447678120812,0.0,1.0,0.0,"{'ramp12': 0.0, 'ramp14': 0.030721966205837177, 'ramp16': 0.028645087367516475}","{'ramp12': 0, 'ramp14': 1, 'ramp16': 1}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.05936705357335365,2,0,False,True
720,47112.89494691181,rlcontroller,254,0.368,0.368,"[200.0, 1000.0, 700.0, 800.0]",5,4.295036040963436,0.0,15.0,0,0.8590072081926872,0.0,3.0,0.0,"{'ramp12': 0.07598784194528876, 'ramp14': 0.09216589861751152, 'ramp16': 0.05729017473503295}","{'ramp12': 3, 'ramp14': 3, 'ramp16': 2}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.22544391529783325,8,0,False,True
723,49543.9766935246,rlcontroller,255,0.581,0.581,"[700.0, 300.0, 900.0, 600.0]",5,4.387005239208296,0.0,7.0,0,0.8774010478416592,0.0,1.4,0.0,"{'ramp12': 0.0, 'ramp14': 0.061443932411674354, 'ramp16': 0.08593526210254943}","{'ramp12': 0, 'ramp14': 2, 'ramp16': 3}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.14737919451422377,5,0,False,True
924,76804.82630626489,rlcontroller,256,0.067,0.067,"[800.0, 100.0, 300.0, 100.0]",8,7.610150874257333,216.0,216.0,5,0.9512688592821666,27.0,27.0,1.0,"{'ramp12': 0.050658561296859174, 'ramp14': 0.12288786482334871, 'ramp16': 0.05729017473503295}","{'ramp12': 2, 'ramp14': 4, 'ramp16': 2}","{'ramp12': 7, 'ramp14': 7, 'ramp16': 7}",0.23083660085524083,8,21,False,True
728,48376.122232537724,rlcontroller,257,0.345,0.345,"[700.0, 800.0, 800.0, 300.0]",7,6.346149282409918,1.0,10.0,1,0.9065927546299883,0.14285714285714285,1.4285714285714286,0.2,"{'ramp12': 0.10131712259371835, 'ramp14': 0.09216589861751152, 'ramp16': 0.05729017473503295}","{'ramp12': 4, 'ramp14': 3, 'ramp16': 2}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.2507731959462628,9,3,False,True
721,44958.59847014667,rlcontroller,258,0.024,0.024,"[1000.0, 1000.0, 400.0, 900.0]",9,8.840804121289764,55.0,63.0,8,0.9823115690321961,6.111111111111111,7.0,1.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 13, 'ramp14': 13, 'ramp16': 13}",0.3641146175355625,13,39,False,True
720,44761.6842035845,rlcontroller,259,0.243,0.243,"[900.0, 1000.0, 700.0, 1000.0]",7,6.258494498582142,0.0,28.0,0,0.8940706426545917,0.0,4.0,0.0,"{'ramp12': 0.07598784194528876, 'ramp14': 0.12288786482334871, 'ramp16': 0.05729017473503295}","{'ramp12': 3, 'ramp14': 4, 'ramp16': 2}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 2}",0.2561658815036704,9,6,False,True
737,50764.36885294896,rlcontroller,260,0.744,0.744,"[600.0, 800.0, 200.0, 800.0]",6,5.328085231438053,16.0,16.0,3,0.8880142052396756,2.6666666666666665,2.6666666666666665,0.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.030721966205837177, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 1, 'ramp16': 4}","{'ramp12': 7, 'ramp14': 7, 'ramp16': 7}",0.271948718918051,10,21,False,True
799,58220.30393398852,rlcontroller,261,0.376,0.376,"[1000.0, 300.0, 200.0, 900.0]",4,3.396108615393953,0.0,1.0,0,0.8490271538484883,0.0,0.25,0.0,"{'ramp12': 0.025329280648429587, 'ramp14': 0.0, 'ramp16': 0.05729017473503295}","{'ramp12': 1, 'ramp14': 0, 'ramp16': 2}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.08261945538346253,3,0,False,True
720,46723.25167752941,rlcontroller,262,0.557,0.557,"[200.0, 700.0, 600.0, 600.0]",9,8.85128542701628,64.0,76.0,8,0.9834761585573646,7.111111111111111,8.444444444444445,1.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 12, 'ramp14': 12, 'ramp16': 12}",0.3641146175355625,13,36,False,True
747,52178.14967799254,rlcontroller,263,0.891,0.891,"[400.0, 700.0, 200.0, 700.0]",7,6.3590359143260144,19.0,31.0,3,0.9084337020465735,2.7142857142857144,4.428571428571429,0.6,"{'ramp12': 0.07598784194528876, 'ramp14': 0.061443932411674354, 'ramp16': 0.1145803494700659}","{'ramp12': 3, 'ramp14': 2, 'ramp16': 4}","{'ramp12': 3, 'ramp14': 3, 'ramp16': 3}",0.25201212382702903,9,9,False,True
729,52298.826262204966,rlcontroller,264,0.892,0.892,"[1000.0, 100.0, 700.0, 900.0]",7,6.569293397709258,3.0,30.0,2,0.9384704853870368,0.42857142857142855,4.285714285714286,0.4,"{'ramp12': 0.0, 'ramp14': 0.09216589861751152, 'ramp16': 0.08593526210254943}","{'ramp12': 0, 'ramp14': 3, 'ramp16': 3}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 2}",0.17810116072006094,6,6,False,True
771,56122.77328024991,rlcontroller,265,0.34,0.34,"[200.0, 500.0, 400.0, 200.0]",2,1.7058663200240651,0.0,0.0,0,0.8529331600120326,0.0,0.0,0.0,"{'ramp12': 0.050658561296859174, 'ramp14': 0.030721966205837177, 'ramp16': 0.0}","{'ramp12': 2, 'ramp14': 1, 'ramp16': 0}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.08138052750269635,3,0,False,True
723,51794.382864442865,rlcontroller,266,0.657,0.657,"[1000.0, 100.0, 500.0, 800.0]",8,7.4016446364381565,5.0,32.0,3,0.9252055795547696,0.625,4.0,0.6,"{'ramp12': 0.025329280648429587, 'ramp14': 0.09216589861751152, 'ramp16': 0.08593526210254943}","{'ramp12': 1, 'ramp14': 3, 'ramp16': 3}","{'ramp12': 3, 'ramp14': 3, 'ramp16': 3}",0.20343044136849053,7,9,False,True
723,48772.31210119594,rlcontroller,267,0.926,0.926,"[1000.0, 300.0, 400.0, 400.0]",9,8.93915007863111,79.0,97.0,8,0.993238897625679,8.777777777777779,10.777777777777779,1.6,"{'ramp12': 0.07598784194528876, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 3, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 10, 'ramp14': 10, 'ramp16': 10}",0.3134560562387034,11,30,False,True
720,49019.11703467625,rlcontroller,268,0.926,0.926,"[600.0, 300.0, 600.0, 700.0]",9,8.753316328554472,77.0,100.0,8,0.9725907031727191,8.555555555555555,11.11111111111111,1.6,"{'ramp12': 0.050658561296859174, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 2, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 9, 'ramp14': 9, 'ramp16': 9}",0.2881267755902738,10,27,False,True
720,45017.41893208544,rlcontroller,269,0.687,0.687,"[800.0, 800.0, 1000.0, 900.0]",8,6.942592802297133,0.0,21.0,0,0.8678241002871416,0.0,2.625,0.0,"{'ramp12': 0.050658561296859174, 'ramp14': 0.09216589861751152, 'ramp16': 0.08593526210254943}","{'ramp12': 2, 'ramp14': 3, 'ramp16': 3}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.22875972201692013,8,0,False,True
720,47754.99855339666,rlcontroller,270,0.286,0.286,"[100.0, 900.0, 700.0, 500.0]",5,4.344073314481447,1.0,10.0,1,0.8688146628962894,0.2,2.0,0.2,"{'ramp12': 0.050658561296859174, 'ramp14': 0.061443932411674354, 'ramp16': 0.08593526210254943}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 3}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.19803775581108296,7,3,False,True
813,63420.563699451995,rlcontroller,271,0.968,0.968,"[600.0, 100.0, 300.0, 700.0]",6,5.996066374482201,45.0,46.0,6,0.9993443957470335,7.5,7.666666666666667,1.2,"{'ramp12': 0.025329280648429587, 'ramp14': 0.061443932411674354, 'ramp16': 0.1145803494700659}","{'ramp12': 1, 'ramp14': 2, 'ramp16': 4}","{'ramp12': 6, 'ramp14': 6, 'ramp16': 6}",0.20135356253016984,7,18,False,True
720,47405.00314742235,rlcontroller,272,0.504,0.504,"[400.0, 400.0, 400.0, 500.0]",5,4.009339006228328,0.0,1.0,0,0.8018678012456656,0.0,0.2,0.0,"{'ramp12': 0.07598784194528876, 'ramp14': 0.061443932411674354, 'ramp16': 0.05729017473503295}","{'ramp12': 3, 'ramp14': 2, 'ramp16': 2}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.19472194909199608,7,0,False,True
720,44751.47624292206,rlcontroller,273,0.176,0.176,"[1000.0, 700.0, 500.0, 1000.0]",7,6.300830493275239,1.0,10.0,1,0.9001186418964627,0.14285714285714285,1.4285714285714286,0.2,"{'ramp12': 0.10131712259371835, 'ramp14': 0.09216589861751152, 'ramp16': 0.05729017473503295}","{'ramp12': 4, 'ramp14': 3, 'ramp16': 2}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 2}",0.2507731959462628,9,6,False,True
720,45281.890961185905,rlcontroller,274,0.479,0.479,"[1000.0, 1000.0, 900.0, 800.0]",8,6.989228505355183,0.0,28.0,0,0.8736535631693979,0.0,3.5,0.0,"{'ramp12': 0.10131712259371835, 'ramp14': 0.09216589861751152, 'ramp16': 0.08593526210254943}","{'ramp12': 4, 'ramp14': 3, 'ramp16': 3}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.27941828331377927,10,3,False,True
721,46318.68426960444,rlcontroller,275,0.691,0.691,"[500.0, 900.0, 400.0, 900.0]",6,5.465453493991268,2.0,32.0,1,0.9109089156652113,0.3333333333333333,5.333333333333333,0.2,"{'ramp12': 0.07598784194528876, 'ramp14': 0.061443932411674354, 'ramp16': 0.1145803494700659}","{'ramp12': 3, 'ramp14': 2, 'ramp16': 4}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 2}",0.25201212382702903,9,6,False,True
858,68972.63336312764,rlcontroller,276,0.115,0.115,"[200.0, 200.0, 700.0, 200.0]",5,4.9457771110416004,50.0,66.0,4,0.9891554222083201,10.0,13.2,0.8,"{'ramp12': 0.025329280648429587, 'ramp14': 0.12288786482334871, 'ramp16': 0.028645087367516475}","{'ramp12': 1, 'ramp14': 4, 'ramp16': 1}","{'ramp12': 4, 'ramp14': 4, 'ramp16': 4}",0.17686223283929478,6,12,False,True
760,54290.27750734983,rlcontroller,277,0.194,0.194,"[200.0, 800.0, 200.0, 900.0]",3,2.744715978135898,0.0,6.0,0,0.9149053260452993,0.0,2.0,0.0,"{'ramp12': 0.07598784194528876, 'ramp14': 0.0, 'ramp16': 0.08593526210254943}","{'ramp12': 3, 'ramp14': 0, 'ramp16': 3}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.1619231040478382,6,3,False,True
736,51564.67547949852,rlcontroller,278,0.508,0.508,"[400.0, 1000.0, 600.0, 200.0]",4,3.7851537327965445,4.0,15.0,2,0.9462884331991361,1.0,3.75,0.4,"{'ramp12': 0.07598784194528876, 'ramp14': 0.09216589861751152, 'ramp16': 0.028645087367516475}","{'ramp12': 3, 'ramp14': 3, 'ramp16': 1}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 2}",0.19679882793031678,7,6,False,True
724,48385.91104735588,rlcontroller,279,0.009,0.009,"[800.0, 700.0, 300.0, 600.0]",5,4.145489114407931,0.0,0.0,0,0.8290978228815862,0.0,0.0,0.0,"{'ramp12': 0.10131712259371835, 'ramp14': 0.030721966205837177, 'ramp16': 0.05729017473503295}","{'ramp12': 4, 'ramp14': 1, 'ramp16': 2}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.18932926353458848,7,3,False,True
720,46725.28037309472,rlcontroller,280,0.053,0.053,"[200.0, 800.0, 900.0, 700.0]",4,3.5138644271571087,0.0,0.0,0,0.8784661067892772,0.0,0.0,0.0,"{'ramp12': 0.050658561296859174, 'ramp14': 0.061443932411674354, 'ramp16': 0.05729017473503295}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 2}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.16939266844356649,6,0,False,True
774,55742.94863081208,rlcontroller,281,0.268,0.268,"[300.0, 1000.0, 100.0, 600.0]",6,5.999948562248914,95.0,109.0,6,0.9999914270414857,15.833333333333334,18.166666666666668,1.2,"{'ramp12': 0.12664640324214793, 'ramp14': 0.061443932411674354, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 2, 'ramp16': 4}","{'ramp12': 11, 'ramp14': 11, 'ramp16': 11}",0.3026706851238882,11,33,False,True
780,57559.03461849997,rlcontroller,282,0.332,0.332,"[100.0, 600.0, 700.0, 100.0]",2,1.5925792923111113,0.0,0.0,0,0.7962896461555556,0.0,0.0,0.0,"{'ramp12': 0.07598784194528876, 'ramp14': 0.061443932411674354, 'ramp16': 0.0}","{'ramp12': 3, 'ramp14': 2, 'ramp16': 0}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.13743177435696313,5,0,False,True
720,44839.331414562235,rlcontroller,283,0.351,0.351,"[1000.0, 1000.0, 900.0, 800.0]",7,6.304779687237961,1.0,34.0,1,0.9006828124625658,0.14285714285714285,4.857142857142857,0.2,"{'ramp12': 0.07598784194528876, 'ramp14': 0.09216589861751152, 'ramp16': 0.08593526210254943}","{'ramp12': 3, 'ramp14': 3, 'ramp16': 3}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.25408900266534973,9,3,False,True
720,44947.78426894076,rlcontroller,284,0.633,0.633,"[700.0, 600.0, 900.0, 800.0]",9,8.81323718861498,82.0,126.0,8,0.9792485765127756,9.11111111111111,14.0,1.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 13, 'ramp14': 13, 'ramp16': 13}",0.3641146175355625,13,39,False,True
833,61964.957792238325,rlcontroller,285,0.895,0.895,"[800.0, 800.0, 200.0, 200.0]",3,2.7435836883593656,11.0,11.0,1,0.9145278961197886,3.6666666666666665,3.6666666666666665,0.2,"{'ramp12': 0.12664640324214793, 'ramp14': 0.0, 'ramp16': 0.028645087367516475}","{'ramp12': 5, 'ramp14': 0, 'ramp16': 1}","{'ramp12': 4, 'ramp14': 4, 'ramp16': 4}",0.1552914906096644,6,12,False,True
720,44819.939875395365,rlcontroller,286,0.911,0.911,"[900.0, 1000.0, 800.0, 600.0]",9,8.932796342677236,93.0,118.0,8,0.9925329269641373,10.333333333333334,13.11111111111111,1.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 12, 'ramp14': 12, 'ramp16': 12}",0.3641146175355625,13,36,False,True
762,52848.23646500868,rlcontroller,1,0.192,0.192,"[900.0, 400.0, 100.0, 900.0]",4,3.402542413525719,0.0,0.0,0,0.8506356033814297,0.0,0.0,0.0,"{'ramp12': 0.10131712259371835, 'ramp14': 0.0, 'ramp16': 0.05729017473503295}","{'ramp12': 4, 'ramp14': 0, 'ramp16': 2}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.15860729732875128,6,3,False,True
720,48662.29310512984,rlcontroller,2,0.18,0.18,"[600.0, 300.0, 1000.0, 900.0]",4,3.4523696884648656,0.0,0.0,0,0.8630924221162164,0.0,0.0,0.0,"{'ramp12': 0.0, 'ramp14': 0.061443932411674354, 'ramp16': 0.05729017473503295}","{'ramp12': 0, 'ramp14': 2, 'ramp16': 2}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.1187341071467073,4,3,False,True
720,45530.64784260004,rlcontroller,3,0.861,0.861,"[800.0, 500.0, 500.0, 500.0]",7,6.301929677644968,0.0,22.0,0,0.9002756682349954,0.0,3.142857142857143,0.0,"{'ramp12': 0.07598784194528876, 'ramp14': 0.09216589861751152, 'ramp16': 0.05729017473503295}","{'ramp12': 3, 'ramp14': 3, 'ramp16': 2}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.22544391529783325,8,0,False,True
720,44940.857936293454,rlcontroller,4,0.131,0.131,"[800.0, 500.0, 800.0, 700.0]",10,9.221196184720636,0.0,42.0,0,0.9221196184720636,0.0,4.2,0.0,"{'ramp12': 0.10131712259371835, 'ramp14': 0.09216589861751152, 'ramp16': 0.1145803494700659}","{'ramp12': 4, 'ramp14': 3, 'ramp16': 4}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.30806337068129575,11,3,False,True
720,45213.08191222079,rlcontroller,5,0.174,0.174,"[800.0, 500.0, 500.0, 400.0]",10,9.82111691378076,71.0,88.0,8,0.982111691378076,7.1,8.8,1.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 13, 'ramp14': 13, 'ramp16': 13}",0.3641146175355625,13,39,False,True
732,52966.55421264084,rlcontroller,6,0.7,0.7,"[500.0, 100.0, 500.0, 600.0]",6,5.585793425819129,0.0,20.0,0,0.9309655709698549,0.0,3.3333333333333335,0.0,"{'ramp12': 0.0, 'ramp14': 0.061443932411674354, 'ramp16': 0.1145803494700659}","{'ramp12': 0, 'ramp14': 2, 'ramp16': 4}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.17602428188174024,6,3,False,True
736,50372.22227567163,rlcontroller,7,0.216,0.216,"[900.0, 500.0, 800.0, 200.0]",8,7.515945439503492,28.0,34.0,2,0.9394931799379365,3.5,4.25,0.4,"{'ramp12': 0.07598784194528876, 'ramp14': 0.09216589861751152, 'ramp16': 0.08593526210254943}","{'ramp12': 3, 'ramp14': 3, 'ramp16': 3}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 2}",0.25408900266534973,9,6,False,True
720,45978.06316323402,rlcontroller,8,0.892,0.892,"[400.0, 500.0, 800.0, 700.0]",7,6.728130492574579,20.0,58.0,4,0.9611614989392255,2.857142857142857,8.285714285714286,0.8,"{'ramp12': 0.07598784194528876, 'ramp14': 0.09216589861751152, 'ramp16': 0.1145803494700659}","{'ramp12': 3, 'ramp14': 3, 'ramp16': 4}","{'ramp12': 4, 'ramp14': 4, 'ramp16': 4}",0.2827340900328662,10,12,False,True
756,56075.03428655247,rlcontroller,9,0.657,0.657,"[400.0, 100.0, 700.0, 400.0]",8,7.886623379043638,60.0,110.0,6,0.9858279223804548,7.5,13.75,1.2,"{'ramp12': 0.025329280648429587, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 1, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 6, 'ramp14': 6, 'ramp16': 6}",0.26279749494184423,9,18,False,True
776,57720.543820794664,rlcontroller,10,0.459,0.459,"[100.0, 400.0, 300.0, 1000.0]",8,8.0,145.0,163.0,8,1.0,18.125,20.375,1.6,"{'ramp12': 0.050658561296859174, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 2, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 9, 'ramp14': 9, 'ramp16': 9}",0.2881267755902738,10,27,False,True
725,47740.588115271894,rlcontroller,11,0.825,0.825,"[1000.0, 900.0, 300.0, 700.0]",8,7.572919444420177,10.0,40.0,3,0.9466149305525221,1.25,5.0,0.6,"{'ramp12': 0.07598784194528876, 'ramp14': 0.12288786482334871, 'ramp16': 0.08593526210254943}","{'ramp12': 3, 'ramp14': 4, 'ramp16': 3}","{'ramp12': 3, 'ramp14': 3, 'ramp16': 3}",0.2848109688711869,10,9,False,True
720,45147.234744870555,rlcontroller,12,0.421,0.421,"[1000.0, 900.0, 1000.0, 700.0]",8,7.491661361825991,5.0,34.0,4,0.9364576702282489,0.625,4.25,0.8,"{'ramp12': 0.10131712259371835, 'ramp14': 0.09216589861751152, 'ramp16': 0.08593526210254943}","{'ramp12': 4, 'ramp14': 3, 'ramp16': 3}","{'ramp12': 5, 'ramp14': 5, 'ramp16': 5}",0.27941828331377927,10,15,False,True
720,47137.836624120064,rlcontroller,13,0.248,0.248,"[400.0, 400.0, 500.0, 500.0]",8,7.882813239222137,45.0,50.0,7,0.9853516549027671,5.625,6.25,1.4,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 12, 'ramp14': 12, 'ramp16': 12}",0.3641146175355625,13,36,False,True
753,52756.00705542314,rlcontroller,14,0.765,0.765,"[800.0, 300.0, 300.0, 600.0]",10,9.816954757657086,113.0,115.0,7,0.9816954757657086,11.3,11.5,1.4,"{'ramp12': 0.025329280648429587, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 1, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 8, 'ramp14': 8, 'ramp16': 8}",0.26279749494184423,9,24,False,True
832,63960.758915198596,rlcontroller,15,0.745,0.745,"[400.0, 300.0, 400.0, 100.0]",5,4.734041268414037,27.0,27.0,4,0.9468082536828074,5.4,5.4,0.8,"{'ramp12': 0.050658561296859174, 'ramp14': 0.12288786482334871, 'ramp16': 0.028645087367516475}","{'ramp12': 2, 'ramp14': 4, 'ramp16': 1}","{'ramp12': 5, 'ramp14': 5, 'ramp16': 5}",0.20219151348772435,7,15,False,True
847,67070.25659412486,rlcontroller,16,0.011,0.011,"[600.0, 200.0, 900.0, 200.0]",6,5.75080279013266,74.0,107.0,5,0.9584671316887766,12.333333333333334,17.833333333333332,1.0,"{'ramp12': 0.050658561296859174, 'ramp14': 0.12288786482334871, 'ramp16': 0.05729017473503295}","{'ramp12': 2, 'ramp14': 4, 'ramp16': 2}","{'ramp12': 7, 'ramp14': 7, 'ramp16': 7}",0.23083660085524083,8,21,False,True
828,65262.97769884045,rlcontroller,17,0.217,0.217,"[800.0, 100.0, 400.0, 300.0]",6,5.7130614297523525,0.0,25.0,0,0.9521769049587254,0.0,4.166666666666667,0.0,"{'ramp12': 0.0, 'ramp14': 0.09216589861751152, 'ramp16': 0.05729017473503295}","{'ramp12': 0, 'ramp14': 3, 'ramp16': 2}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.14945607335254446,5,0,False,True
720,45393.37784783854,rlcontroller,18,0.501,0.501,"[800.0, 400.0, 600.0, 500.0]",8,7.17042564917891,0.0,19.0,0,0.8963032061473637,0.0,2.375,0.0,"{'ramp12': 0.10131712259371835, 'ramp14': 0.09216589861751152, 'ramp16': 0.08593526210254943}","{'ramp12': 4, 'ramp14': 3, 'ramp16': 3}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.27941828331377927,10,0,False,True
730,48386.59675394654,rlcontroller,19,0.243,0.243,"[1000.0, 400.0, 300.0, 600.0]",4,3.182614337047984,0.0,0.0,0,0.795653584261996,0.0,0.0,0.0,"{'ramp12': 0.10131712259371835, 'ramp14': 0.0, 'ramp16': 0.05729017473503295}","{'ramp12': 4, 'ramp14': 0, 'ramp16': 2}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.15860729732875128,6,3,False,True
726,52648.70152403738,rlcontroller,20,0.029,0.029,"[300.0, 100.0, 1000.0, 800.0]",9,8.792403873545565,54.0,54.0,8,0.976933763727285,6.0,6.0,1.6,"{'ramp12': 0.025329280648429587, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 1, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 9, 'ramp14': 9, 'ramp16': 9}",0.26279749494184423,9,27,False,True
